Modelo_1,Modelo_2,Diferencia_Media,DM_Statistic,P_Value,Significativo_0.05,Significativo_0.01,Ganador
Block Bootstrapping,LSPMW,-0.2768822681966596,-12.356992641642202,0.0,Sí,Sí,Block Bootstrapping
Block Bootstrapping,LSPM,-0.25356669215076466,-11.231487572951567,0.0,Sí,Sí,Block Bootstrapping
Block Bootstrapping,EnCQR-LSTM,-0.9111616974386415,-7.954796974068314,1.7763568394002505e-15,Sí,Sí,Block Bootstrapping
EnCQR-LSTM,LSPM,0.6575950052878768,7.487071246728129,7.038813976123492e-14,Sí,Sí,LSPM
EnCQR-LSTM,LSPMW,0.6342794292419819,7.441557765377793,9.947598300641403e-14,Sí,Sí,LSPMW
EnCQR-LSTM,Sieve Bootstrap,0.8537122412863941,7.039053346169192,1.935562821131498e-12,Sí,Sí,Sieve Bootstrap
AREPD,AV-MCPS,2.04528061131598,6.680579454457776,2.379985097888948e-11,Sí,Sí,AV-MCPS
AREPD,MCPS,1.9380496526385678,6.595467616869682,4.239164574926235e-11,Sí,Sí,MCPS
AREPD,Block Bootstrapping,2.525462650104139,6.361816898461841,1.993809561895432e-10,Sí,Sí,Block Bootstrapping
AREPD,Sieve Bootstrap,2.4680131939518914,6.3269409314355185,2.5006907655722443e-10,Sí,Sí,Sieve Bootstrap
AREPD,LSPM,2.271895957953374,6.325944294839163,2.516886699055476e-10,Sí,Sí,LSPM
AREPD,LSPMW,2.2485803819074794,6.322603261807745,2.571929336170342e-10,Sí,Sí,LSPMW
AREPD,DeepAR,2.119801356594416,6.24619619342969,4.2056891302877375e-10,Sí,Sí,DeepAR
AREPD,EnCQR-LSTM,1.6143009526654974,6.057706494116778,1.3807603949089753e-09,Sí,Sí,EnCQR-LSTM
DeepAR,EnCQR-LSTM,-0.5055004039289185,-4.662089535245154,3.130149482943878e-06,Sí,Sí,DeepAR
Block Bootstrapping,DeepAR,-0.405661293509723,-4.4420539140828845,8.910422552688146e-06,Sí,Sí,Block Bootstrapping
Block Bootstrapping,MCPS,-0.5874129974655712,-4.240155223832804,2.2336527211619384e-05,Sí,Sí,Block Bootstrapping
LSPM,MCPS,-0.3338463053148065,-3.9436395478248776,8.025425609581305e-05,Sí,Sí,LSPM
LSPMW,MCPS,-0.31053072926891157,-3.921708138757692,8.792345258723522e-05,Sí,Sí,LSPMW
DeepAR,LSPM,0.15209460135895836,3.900721325782921,9.590650016955138e-05,Sí,Sí,LSPM
MCPS,Sieve Bootstrap,0.5299635413133238,3.8922470471906894,9.932003166079895e-05,Sí,Sí,Sieve Bootstrap
DeepAR,LSPMW,0.1287790253130634,3.857818532219824,0.00011440353412406346,Sí,Sí,LSPMW
DeepAR,Sieve Bootstrap,0.34821183735747563,3.5808760112843077,0.0003424441409056733,Sí,Sí,Sieve Bootstrap
AV-MCPS,Block Bootstrapping,0.4801820387881591,2.9756854299311164,0.0029233455714710033,Sí,Sí,Block Bootstrapping
LSPM,LSPMW,-0.02331557604589496,-2.898698511270022,0.003747150181138803,Sí,Sí,LSPM
AV-MCPS,LSPM,0.22661534663739447,2.7205259693277792,0.006517815208224809,Sí,Sí,LSPM
AV-MCPS,Sieve Bootstrap,0.42273258263591174,2.7142605881608532,0.006642389303294305,Sí,Sí,Sieve Bootstrap
AV-MCPS,LSPMW,0.2032997705914995,2.704830668785269,0.006833921555490008,Sí,Sí,LSPMW
DeepAR,MCPS,-0.18175170395584817,-2.2659010588401265,0.023457441782216204,Sí,No,DeepAR
Block Bootstrapping,Sieve Bootstrap,-0.05744945615224739,-1.2620207346298882,0.20694132545672606,No,No,Empate
AV-MCPS,DeepAR,0.0745207452784361,1.2132499058728343,0.22503428892937039,No,No,Empate
AV-MCPS,MCPS,-0.10723095867741206,-1.0892134996655125,0.2760597471793409,No,No,Empate
AV-MCPS,EnCQR-LSTM,-0.4309796586504824,-0.8518375782652078,0.39430424630418814,No,No,Empate
EnCQR-LSTM,MCPS,0.3237486999730703,0.37834884236507615,0.7051714663144195,No,No,Empate
LSPMW,Sieve Bootstrap,0.21943281204441223,0.3051043282673804,0.7602866947963702,No,No,Empate
LSPM,Sieve Bootstrap,0.19611723599851727,0.21739683014892203,0.8278991013077022,No,No,Empate
